"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Sum_Temp","Sum_DO","Sum_Sal","Win_Temp","Win_DO","Win_Sal"
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",219126.370881464,44425.1712567509,"6",8675,-10.1966123580933,0.111683301627636,1.56129503250122,-0.1451416015625,-0.118949301540852,-5,82,1.00000596046448,30.5595722198486,6.08640813827515,35.6996040344238,24.09446144104,6.88271713256836,36.0186729431152
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",219894.670593792,44788.4487356559,"6",8259.142578125,-12.7588167190552,0.0665361732244492,0.917424619197845,0.295993804931641,0.123201698064804,-5,-10,1.00001502037048,30.5497341156006,6.09232616424561,35.8170700073242,24.1273365020752,6.85863494873047,36.0466346740723
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",219875.461721431,44780.6677381983,"6",8277.4267578125,-12.7911043167114,0.0684038400650024,0.942250728607178,-0.305297911167145,-0.134858295321465,-5,-10,1.00001502037048,30.5500106811523,6.09215927124023,35.8137168884277,24.1264057159424,6.85929489135742,36.0458335876465
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",232280.252920764,52705.9796556867,"8",7484.31640625,-9.28577899932861,0.0152931101620197,0.207801401615143,0.056304931640625,0.0164301097393036,997,-10,1.00000095367432,30.4254188537598,6.12080955505371,35.6214141845703,24.3023014068604,6.87136697769165,36.1367111206055
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238610.339250028,57001.1342143805,"8",11399.6904296875,-10.1308574676514,0.112262897193432,1.5516049861908,0.458995789289474,0.173318102955818,-5,-10,1.00003802776337,30.4417743682861,6.12333250045776,35.7060623168945,24.4176559448242,6.77048444747925,36.1884841918945
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238544.389787237,57091.7781896733,"8",11297.4111328125,-6.52275657653809,0.142431005835533,1.96314001083374,0.146513000130653,-0.0764194577932358,-5,269,1.00006294250488,30.4441165924072,6.12360048294067,35.7120475769043,24.4183139801025,6.76535797119141,36.1976203918457
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238564.68112255,57064.1433154578,"8",11327.7666015625,-7.81309461593628,0.142689496278763,1.97948694229126,-0.356006592512131,-0.0406146608293056,-5,82,1.00005698204041,30.4434585571289,6.12351989746094,35.7103004455566,24.4181118011475,6.76687574386597,36.1949844360352
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238688.738378794,57156.4273301279,"8",11415.4873046875,-7.87491846084595,0.140958607196808,1.96403098106384,-0.271734207868576,-0.17592079937458,-5,82,1.00002205371857,30.4456157684326,6.12289237976074,35.7071189880371,24.4164848327637,6.77101278305054,36.193172454834
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238683.638299503,57173.0280033182,"8",11404.2744140625,-7.40268325805664,0.122203297913074,1.68585205078125,0.0488700903952122,-0.0171440895646811,-5,176,1.00004494190216,30.4460029602051,6.12290620803833,35.7077903747559,24.4165134429932,6.77048444747925,36.1943359375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",177117.511823253,29048.2023310185,"8",8911.3056640625,-9.19997596740723,0.0125851603224874,0.173493906855583,-0.0435943603515625,-0.0108478600159287,-5,82,1.00000095367432,30.4473724365234,6.08735036849976,35.6670227050781,23.9070816040039,6.92632150650024,35.8999214172363
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",198491.803561431,36034.0210662494,"8",7841.60595703125,-7.18421125411987,0.00466143107041717,0.06427201628685,0.00183296203613281,-0.0020784439984709,-5,82,1,30.486930847168,6.09378480911255,35.5358390808105,23.7747631072998,6.93582344055176,35.8133125305176
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",198481.683373215,36051.7439789605,"8",7825.39306640625,-7.18525362014771,0.00381714710965753,0.051108218729496,-0.0115547198802233,-0.00244114408269525,-5,82,1,30.4874000549316,6.09375905990601,35.5358390808105,23.7743968963623,6.93590354919434,35.8138046264648
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",211630.702650863,41628.9585223341,"8",7911.32666015625,-7.1723198890686,0.0166251007467508,0.225433900952339,0.08306884765625,0.0186047498136759,-5,176,1.00000095367432,30.5533905029297,6.07757472991943,35.5358390808105,23.9544544219971,6.93570852279663,35.9216842651367
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",218112.663744895,43710.4954641492,"8",9342.0712890625,-10.9596672058105,0.0342881083488464,0.46634840965271,0.0771713331341743,-0.00205999589525163,-5,82,1.00000500679016,30.5617256164551,6.07971906661987,35.5796394348145,24.0627174377441,6.91188335418701,35.9697685241699
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",218086.347658056,43720.4297489575,"8",9325,-10.8076467514038,0.050146259367466,0.7026447057724,-0.0228347796946764,-0.0106662297621369,-5,82,1,30.5625858306885,6.0796070098877,35.5780754089355,24.0615520477295,6.91233205795288,35.9706993103027
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",240883.03588048,59174.2921331542,"2",9684.421875,-7.74566030502319,0.0189242102205753,0.26059889793396,-0.0138969402760267,0.0115435598418117,-5,82,1.00000095367432,30.4937038421631,6.10952663421631,35.5812759399414,24.3657035827637,6.88342905044556,36.1649551391602
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",240877.071286682,59141.0442739941,"2",9721.4921875,-7.82387638092041,0.0195118002593517,0.273883193731308,-0.00129699695389718,0.00366395991295576,-5,82,1,30.4928035736084,6.10961055755615,35.5820541381836,24.3663539886475,6.88282060623169,36.1636848449707
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245244.661922246,62224.0848815818,"8",7389.1123046875,-11.0271615982056,0.0157263800501823,0.214773401618004,0.0702400207519531,0.0279941204935312,-5,82,1.00000095367432,30.5289211273193,6.10880327224731,35.533618927002,24.2645168304443,6.93409299850464,36.1454658508301
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245260.881765156,62207.5230281723,"8",7415.32568359375,-11.1504974365234,0.027069890871644,0.380348592996597,0.0215911902487278,0.0211716406047344,-5,82,1,30.5282726287842,6.1087760925293,35.5338096618652,24.2650127410889,6.93420267105103,36.143726348877
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",243866.850995572,62769.0300207815,"1",6272.49755859375,-5.55723190307617,0.0281436108052731,0.381985694169998,0.0923061370849609,-0.00247087702155113,-5,176,1.00000405311584,30.5614757537842,6.10713815689087,35.5515556335449,24.2555713653564,6.91890430450439,36.2200660705566
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",243858.941898154,62714.728435032,"1",6325.4267578125,-5.99878549575806,0.0669521391391754,0.936966121196747,-0.10351750254631,-0.0787468999624252,-5,82,1.00000298023224,30.5601787567139,6.10711288452148,35.5509071350098,24.2572898864746,6.91956043243408,36.2177352905273
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238036.112701873,57053.8129244257,"6",10801.9091796875,-3.79706335067749,0.0233059898018837,0.318265408277512,0.104586601257324,0.0254985596984625,-5,456,1.00000298023224,30.4444007873535,6.12517642974854,35.7264289855957,24.423152923584,6.74899196624756,36.2193984985352
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238068.467159219,57049.4716048919,"6",10838.98046875,-3.89060926437378,0.0614830404520035,0.866654813289642,-0.0965394973754883,-0.0439942516386509,-5,456,1.00000405311584,30.4441452026367,6.12512111663818,35.7251358032227,24.4228916168213,6.74988794326782,36.2177658081055
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224759.294316097,47659.5318062846,"6",7101.79296875,-10.3610334396362,0.0340419001877308,0.468620091676712,0.155345901846886,0.0716827213764191,-5,-10,1.00000405311584,30.5095443725586,6.10677337646484,35.6457138061523,24.1678695678711,6.89244890213013,36.0751991271973
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224745.099448441,47679.443906067,"6",7075.580078125,-10.1662607192993,0.0310899894684553,0.422121196985245,-0.079376220703125,0.0169006194919348,-5,-10,1.00000405311584,30.5103187561035,6.10676670074463,35.6457557678223,24.1669445037842,6.89240312576294,36.0766181945801
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203023.931053814,38605.0425732227,"5",6675.056640625,-6.26412487030029,0.0310250800102949,0.425228208303452,-0.128507599234581,-0.0531487502157688,-5,82,1.00000298023224,30.4525184631348,6.12375211715698,35.8540954589844,23.7879257202148,6.850989818573,36.0431098937988
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203021.904593012,38616.1182992553,"1",6662.9853515625,-6.15085601806641,0.0373798310756683,0.520232915878296,0.0885086134076118,0.0520241595804691,-5,82,1.00000202655792,30.4529113769531,6.12371349334717,35.8542442321777,23.7874317169189,6.85121726989746,36.0432167053223
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",177255.181250197,29010.318226353,"8",9002.224609375,-9.78213119506836,0.037121769040823,0.511243283748627,0.0152587899938226,-0.00466352421790361,-5,-10,1.00000405311584,30.4478225708008,6.08687734603882,35.6553802490234,23.9083156585693,6.92686939239502,35.8942565917969
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",231645.458822344,52211.6049698815,"5",7716.29052734375,-8.83013248443604,0.0301259197294712,0.422803312540054,-0.00132369995117188,3.34898686560337e-05,-5,-10,0.99999988079071,30.4280738830566,6.11985445022583,35.6791954040527,24.2771835327148,6.86192083358765,36.1339302062988
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",231659.575337606,52228.2520990011,"5",7707.50390625,-8.92889213562012,0.0310302302241325,0.435829192399979,-0.00670242309570312,-0.00813711155205965,-5,-10,1,30.4280624389648,6.11987447738647,35.6776237487793,24.2778167724609,6.86219215393066,36.1340980529785
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224352.742394167,47647.7337717339,"5",6949.03662109375,-7.07156419754028,0.0493209697306156,0.677386581897736,0.247564300894737,0.113006100058556,-5,176,1.00001001358032,30.5188636779785,6.10665512084961,35.6826324462891,24.1622943878174,6.88610410690308,36.0879859924316
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224360.778759916,47678.761797212,"8",6916.10791015625,-6.79813480377197,0.0426044389605522,0.60085129737854,-0.100589796900749,-0.0645463466644287,-5,176,1.00000202655792,30.5195446014404,6.1066312789917,35.6795234680176,24.1609897613525,6.88672971725464,36.0893058776855
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225022.344678398,48167.3039065417,"5",6706.5595703125,-4.69597339630127,0.0434253104031086,0.600484013557434,0.15847210586071,0.0807271972298622,997,363,1.00000405311584,30.5134143829346,6.10684585571289,35.5978584289551,24.155065536499,6.89864540100098,36.0901412963867
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225044.596050398,48166.2365406085,"5",6714.84423828125,-4.77142429351807,0.0570037290453911,0.79621821641922,0.229929000139236,0.0863447114825249,997,363,1.00001001358032,30.512903213501,6.10686492919922,35.5967292785645,24.1554374694824,6.8987889289856,36.0895805358887
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",230408.509642843,51032.5020519867,"5",7929.0576171875,-8.25742053985596,0.00798239093273878,0.108260296285152,0.0192222595214844,-0.00138240994419903,-5,-10,1,30.4303073883057,6.11838340759277,35.7958068847656,24.2299289703369,6.83605813980103,36.1208000183105
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",230368.108312834,51012.4755104313,"5",7897.341796875,-8.33559322357178,0.0081886388361454,0.113373801112175,-0.0196113605052233,0.00406796205788851,-5,-10,1,30.4306697845459,6.1183614730835,35.7990531921387,24.2286396026611,6.83511257171631,36.1212043762207
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247407.990797629,63630.3806881954,"8",6880.884765625,-7.34552764892578,0.0253520701080561,0.351751297712326,-0.0939445495605469,-0.0697601363062859,-5,456,1.00000202655792,30.5158100128174,6.1154637336731,35.5507431030273,24.2217960357666,6.89215469360352,36.1555976867676
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247474.642453389,63637.2568923322,"8",6902.80859375,-6.9654860496521,0.0291144791990519,0.406779497861862,-0.0141449002549052,-0.0166658405214548,-5,550,1.00000095367432,30.5144958496094,6.11557245254517,35.5531539916992,24.2218894958496,6.890700340271,36.1538391113281
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",176290.20431652,30293.4352425282,"4",7317.50830078125,-10.1467847824097,0.0149379502981901,0.204911395907402,-0.0481491088867188,-0.00139603798743337,-5,-10,1.00000095367432,30.4424743652344,6.09538125991821,35.8858985900879,23.856481552124,6.91688203811646,35.9691390991211
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",176220.353155719,30305.7380380244,"4",7278.51318359375,-10.008204460144,0.0217045899480581,0.300447702407837,0.0506477393209934,0.016422750428319,-5,82,1.00000095367432,30.4421730041504,6.09558534622192,35.8929138183594,23.8561725616455,6.91659069061279,35.9718894958496
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",182520.304333615,30575.5286504911,"6",10217.865234375,-12.1701202392578,0.0289791896939278,0.406660586595535,-0.00473785400390625,-0.0048281941562891,-5,-10,1,30.4744110107422,6.08217191696167,35.5358390808105,23.9586849212646,6.93570852279663,35.7953491210938
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",182490.907925418,30551.1981224603,"6",10230.4384765625,-12.2924795150757,0.0234713591635227,0.323377192020416,0.0593833886086941,-0.0104421498253942,-5,-104,1.00000202655792,30.4741172790527,6.08212947845459,35.5358390808105,23.9582347869873,6.93570852279663,35.7954864501953
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",181955.260329609,30571.8185754423,"8",9690.3779296875,-10.5964012145996,0.0549559108912945,0.7573282122612,-0.118808701634407,0.031230429187417,-5,-10,1.00001001358032,30.4717464447021,6.08277702331543,35.5358390808105,23.9481296539307,6.93570852279663,35.8033866882324
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",181985.67454678,30599.4694981893,"8",9707.951171875,-10.3017139434814,0.0578467212617397,0.79647558927536,-0.12236399948597,0.0337290391325951,-5,-10,1.00001096725464,30.4720802307129,6.08282232284546,35.5358390808105,23.9485321044922,6.93570852279663,35.8032150268555
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193570.386172176,33759.2829246748,"6",6943.35107421875,-13.2675485610962,0.14037649333477,1.96912896633148,0.00585555983707309,0.0105288298800588,-5,-10,1,30.5046653747559,6.0801854133606,35.5418586730957,23.9191188812256,6.92653703689575,35.7867088317871
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193506.600126509,33746.0212168701,"6",6931.42724609375,-13.2789793014526,0.142889395356178,2.0035400390625,0.080108642578125,0.0766594484448433,-5,-10,1.00000202655792,30.5049285888672,6.08016395568848,35.5436973571777,23.9211044311523,6.92572927474976,35.7882537841797
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",195279.52249806,34470.7919466481,"5",6941.65673828125,-13.1997013092041,0.129726096987724,1.78798401355743,0.562560975551605,0.226974204182625,-5,-104,1.00005495548248,30.5007095336914,6.08230686187744,35.5358390808105,23.8636360168457,6.93570852279663,35.7649841308594
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",202683.134886725,37278.0488166182,"1",7864.22412109375,-8.47904586791992,0.0801922231912613,1.10381197929382,-0.294826507568359,-0.0902243927121162,-5,82,1.00001502037048,30.4295673370361,6.11963558197021,35.7492980957031,23.8047981262207,6.86195039749146,35.9635391235352
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238290.641884656,56386.5958219602,"8",11334.431640625,-24.7774410247803,0.223433598875999,3.0698459148407,0.978675782680511,0.424854606389999,-5,-1226,1.00015902519226,30.4271030426025,6.1245002746582,35.6912307739258,24.4199981689453,6.77648067474365,36.1657943725586
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238131.731483536,56467.0148093179,"5",11141.294921875,-17.5629806518555,0.171453595161438,2.35319089889526,-0.292007386684418,0.157826006412506,997,-571,1.00011098384857,30.429084777832,6.12514162063599,35.6977996826172,24.4215564727783,6.76931142807007,36.1787033081055
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238142.880246435,56455.9690113548,"5",11160.4365234375,-18.3143081665039,0.253188103437424,3.53410601615906,-0.257202088832855,-0.174132704734802,-5,-665,1.00002002716064,30.4288311004639,6.12508583068848,35.6971282958984,24.421407699585,6.77004098892212,36.177360534668
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224950.099979545,47850.3885310925,"6",6990.49365234375,-10.1425132751465,0.0813783332705498,1.13817000389099,-0.107601203024387,-0.0781390592455864,-5,-10,1.00000298023224,30.5088958740234,6.10683631896973,35.6192893981934,24.1642436981201,6.89639043807983,36.0781097412109
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224968.334411901,47833.8068445676,"6",7013.77783203125,-10.4781379699707,0.0695773512125015,0.972677290439606,0.112648002803326,0.10357029736042,-5,-10,1.00000596046448,30.5081062316895,6.10684585571289,35.6186103820801,24.1650619506836,6.89653491973877,36.0767936706543
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225285.316049792,48154.4904800851,"6",6824.25537109375,-7.62610197067261,0.052598349750042,0.725288927555084,0.235845595598221,0.114290900528431,-5,176,1.00000894069672,30.5066013336182,6.10708713531494,35.584903717041,24.1600780487061,6.90032958984375,36.0824165344238
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225298.473546775,48148.976340815,"6",6835.46826171875,-7.81280899047852,0.0588427111506462,0.820539712905884,-0.00964736938476562,-0.017420120537281,-5,82,1,30.5061264038086,6.10710000991821,35.5843696594238,24.1604957580566,6.90041446685791,36.0817604064941
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189021.509471545,32150.5544967648,"6",7193.6396484375,-15.5025949478149,0.061722420156002,0.835874319076538,-0.284851104021072,-0.0482770204544067,-5,-384,1.00001895427704,30.4974060058594,6.08820056915283,35.9908447265625,24.0568408966064,6.83238554000854,35.9191627502441
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189323.386296243,32349.6895356718,"6",7025,-13.7863616943359,0.11908320337534,1.66739702224731,-0.142501801252365,-0.122585102915764,-5,-291,1.00000596046448,30.499755859375,6.08791351318359,35.9844284057617,24.0528297424316,6.83356952667236,35.9211578369141
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189344.64078663,32339.7047612016,"6",7030,-14.2069902420044,0.0980648621916771,1.35062503814697,0.420360594987869,0.170209497213364,-5,-291,1.00003099441528,30.4996089935303,6.08780336380005,35.9809989929199,24.0522537231445,6.83420276641846,35.9197463989258
