"SPECIES_CD","LIFE_STAGE","PRES","N","SOURCE","LON_M","LAT_M","Habitat","Mangrove_Dist","Depth","SD_Depth","Slope","Curvature","Plan_Curve","BPI_Fine","BPI_Broad","Rugosity","Mean_Sum_Temp","Mean_Sum_DO","Mean_Sum_Sal","Mean_Win_Temp","Mean_Win_DO","Mean_Win_Sal"
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238159.90664958,57242.458288655,"4",10850.279296875,-2.22327256202698,0.0225741006433964,0.298761487007141,-0.0497875213623047,-0.0121354898437858,-5,550,1.00000298023224,30.4488925933838,6.12482357025146,35.7339057922363,24.422119140625,6.78066873550415,36.2285232543945
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188665.555285926,32696.8916723145,"10",6795.685546875,-2.32371735572815,0.0405106581747532,0.555129289627075,0.0535268783569336,0.0193542502820492,997,643,1.00000202655792,30.504732131958,6.09154462814331,36.0870513916016,24.0708122253418,6.84146547317505,35.9745712280273
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",188653.450043674,32751.1744663898,"10",6744.82763671875,-2.92991137504578,0.160119503736496,2.20830106735229,0.632431983947754,0.229713201522827,997,550,1.00007498264313,30.5054836273193,6.09181594848633,36.0970878601074,24.0719242095947,6.84021949768066,35.9788627624512
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",219126.370881464,44425.1712567509,"6",8675,-10.1966123580933,0.111683301627636,1.56129503250122,-0.1451416015625,-0.118949301540852,-5,82,1.00000596046448,30.5595722198486,6.08640813827515,35.6451454162598,24.09446144104,6.89484643936157,36.0169219970703
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",219894.670593792,44788.4487356559,"6",8259.142578125,-12.7588167190552,0.0665361732244492,0.917424619197845,0.295993804931641,0.123201698064804,-5,-10,1.00001502037048,30.549732208252,6.09232616424561,35.7707138061523,24.1273365020752,6.87609052658081,36.044677734375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",219875.461721431,44780.6677381983,"6",8277.4267578125,-12.7911043167114,0.0684038400650024,0.942250728607178,-0.305297911167145,-0.134858295321465,-5,-10,1.00001502037048,30.5500087738037,6.09215927124023,35.7670478820801,24.1264057159424,6.87660646438599,36.043888092041
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",232280.252920764,52705.9796556867,"8",7484.31640625,-9.28577899932861,0.0152931101620197,0.207801401615143,0.056304931640625,0.0164301097393036,997,-10,1.00000095367432,30.4254169464111,6.12080955505371,35.5709075927734,24.3023014068604,6.88341951370239,36.1416168212891
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238610.339250028,57001.1342143805,"8",11399.6904296875,-10.1308574676514,0.112262897193432,1.5516049861908,0.458995789289474,0.173318102955818,-5,-10,1.00003802776337,30.4417743682861,6.12333250045776,35.7030220031738,24.4176559448242,6.8003363609314,36.1898040771484
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238544.389787237,57091.7781896733,"8",11297.4111328125,-6.52275657653809,0.142431005835533,1.96314001083374,0.146513000130653,-0.0764194577932358,-5,269,1.00006294250488,30.4441165924072,6.12360048294067,35.7106552124023,24.4183139801025,6.79617261886597,36.1992683410645
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238564.68112255,57064.1433154578,"8",11327.7666015625,-7.81309461593628,0.142689496278763,1.97948694229126,-0.356006592512131,-0.0406146608293056,-5,82,1.00005698204041,30.4434566497803,6.12351989746094,35.708423614502,24.4181118011475,6.79740571975708,36.1965370178223
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238688.738378794,57156.4273301279,"8",11415.4873046875,-7.87491846084595,0.140958607196808,1.96403098106384,-0.271734207868576,-0.17592079937458,-5,82,1.00002205371857,30.445613861084,6.12289237976074,35.7038993835449,24.4164848327637,6.80087900161743,36.1945571899414
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238683.638299503,57173.0280033182,"8",11404.2744140625,-7.40268325805664,0.122203297913074,1.68585205078125,0.0488700903952122,-0.0171440895646811,-5,176,1.00004494190216,30.4460029602051,6.12290620803833,35.7047386169434,24.4165134429932,6.80045318603516,36.1957588195801
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",177117.511823253,29048.2023310185,"8",8911.3056640625,-9.19997596740723,0.0125851603224874,0.173493906855583,-0.0435943603515625,-0.0108478600159287,-5,82,1.00000095367432,30.4473724365234,6.08735036849976,35.6133842468262,23.9070816040039,6.92887544631958,35.9058494567871
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",198491.803561431,36034.0210662494,"8",7841.60595703125,-7.18421125411987,0.00466143107041717,0.06427201628685,0.00183296203613281,-0.0020784439984709,-5,82,1,30.486930847168,6.09378480911255,35.5109748840332,23.7747631072998,6.93712425231934,35.8055992126465
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",198481.683373215,36051.7439789605,"8",7825.39306640625,-7.18525362014771,0.00381714710965753,0.051108218729496,-0.0115547198802233,-0.00244114408269525,-5,82,1,30.4874000549316,6.09375905990601,35.5109748840332,23.7743968963623,6.93719673156738,35.8061103820801
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",211630.702650863,41628.9585223341,"8",7911.32666015625,-7.1723198890686,0.0166251007467508,0.225433900952339,0.08306884765625,0.0186047498136759,-5,176,1.00000095367432,30.5533885955811,6.07757472991943,35.5109748840332,23.9544544219971,6.93706321716309,35.9223518371582
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",218112.663744895,43710.4954641492,"8",9342.0712890625,-10.9596672058105,0.0342881083488464,0.46634840965271,0.0771713331341743,-0.00205999589525163,-5,82,1.00000500679016,30.5617237091064,6.07971906661987,35.5312385559082,24.0627174377441,6.91750717163086,35.9672355651855
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",218086.347658056,43720.4297489575,"8",9325,-10.8076467514038,0.050146259367466,0.7026447057724,-0.0228347796946764,-0.0106662297621369,-5,82,1,30.5625839233398,6.0796070098877,35.5300254821777,24.0615520477295,6.91786003112793,35.9681663513184
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",240883.03588048,59174.2921331542,"2",9684.421875,-7.74566030502319,0.0189242102205753,0.26059889793396,-0.0138969402760267,0.0115435598418117,-5,82,1.00000095367432,30.4937019348145,6.10952663421631,35.5519676208496,24.3657035827637,6.89365339279175,36.1618766784668
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",240877.071286682,59141.0442739941,"2",9721.4921875,-7.82387638092041,0.0195118002593517,0.273883193731308,-0.00129699695389718,0.00366395991295576,-5,82,1,30.4928035736084,6.10961055755615,35.552864074707,24.3663539886475,6.89316272735596,36.1606140136719
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245244.661922246,62224.0848815818,"8",7389.1123046875,-11.0271615982056,0.0157263800501823,0.214773401618004,0.0702400207519531,0.0279941204935312,-5,82,1.00000095367432,30.5289192199707,6.10880327224731,35.5109748840332,24.2645168304443,6.93401718139648,36.1398620605469
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",245260.881765156,62207.5230281723,"8",7415.32568359375,-11.1504974365234,0.027069890871644,0.380348592996597,0.0215911902487278,0.0211716406047344,-5,82,1,30.5282726287842,6.1087760925293,35.5109748840332,24.2650127410889,6.93414545059204,36.1380615234375
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",243866.850995572,62769.0300207815,"1",6272.49755859375,-5.55723190307617,0.0281436108052731,0.381985694169998,0.0923061370849609,-0.00247087702155113,-5,176,1.00000405311584,30.5614757537842,6.10713815689087,35.5175857543945,24.2555713653564,6.92145347595215,36.2164611816406
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",243858.941898154,62714.728435032,"1",6325.4267578125,-5.99878549575806,0.0669521391391754,0.936966121196747,-0.10351750254631,-0.0787468999624252,-5,82,1.00000298023224,30.5601787567139,6.10711288452148,35.5168380737305,24.2572898864746,6.9220495223999,36.213996887207
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238036.112701873,57053.8129244257,"6",10801.9091796875,-3.79706335067749,0.0233059898018837,0.318265408277512,0.104586601257324,0.0254985596984625,-5,456,1.00000298023224,30.4443988800049,6.12517642974854,35.7265014648438,24.423152923584,6.78252840042114,36.2219352722168
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238068.467159219,57049.4716048919,"6",10838.98046875,-3.89060926437378,0.0614830404520035,0.866654813289642,-0.0965394973754883,-0.0439942516386509,-5,456,1.00000405311584,30.4441452026367,6.12512111663818,35.725944519043,24.4228916168213,6.78327798843384,36.2202453613281
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224759.294316097,47659.5318062846,"6",7101.79296875,-10.3610334396362,0.0340419001877308,0.468620091676712,0.155345901846886,0.0716827213764191,-5,-10,1.00000405311584,30.50954246521,6.10677337646484,35.5907897949219,24.1678695678711,6.90178060531616,36.0770988464355
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224745.099448441,47679.443906067,"6",7075.580078125,-10.1662607192993,0.0310899894684553,0.422121196985245,-0.079376220703125,0.0169006194919348,-5,-10,1.00000405311584,30.5103168487549,6.10676670074463,35.5908279418945,24.1669445037842,6.90174531936646,36.0784759521484
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203023.931053814,38605.0425732227,"5",6675.056640625,-6.26412487030029,0.0310250800102949,0.425228208303452,-0.128507599234581,-0.0531487502157688,-5,82,1.00000298023224,30.4525165557861,6.12375211715698,35.8489112854004,23.7879257202148,6.86492443084717,36.0436363220215
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",203021.904593012,38616.1182992553,"1",6662.9853515625,-6.15085601806641,0.0373798310756683,0.520232915878296,0.0885086134076118,0.0520241595804691,-5,82,1.00000202655792,30.4529094696045,6.12371349334717,35.8490219116211,23.7874317169189,6.86509418487549,36.0437660217285
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",177255.181250197,29010.318226353,"8",9002.224609375,-9.78213119506836,0.037121769040823,0.511243283748627,0.0152587899938226,-0.00466352421790361,-5,-10,1.00000405311584,30.4478244781494,6.08687734603882,35.6014747619629,23.9083156585693,6.92933893203735,35.9000205993652
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",231645.458822344,52211.6049698815,"5",7716.29052734375,-8.83013248443604,0.0301259197294712,0.422803312540054,-0.00132369995117188,3.34898686560337e-05,-5,-10,0.99999988079071,30.428071975708,6.11985445022583,35.629940032959,24.2771835327148,6.87693309783936,36.140453338623
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",231659.575337606,52228.2520990011,"5",7707.50390625,-8.92889213562012,0.0310302302241325,0.435829192399979,-0.00670242309570312,-0.00813711155205965,-5,-10,1,30.4280605316162,6.11987447738647,35.6281890869141,24.2778167724609,6.877121925354,36.1405944824219
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224352.742394167,47647.7337717339,"5",6949.03662109375,-7.07156419754028,0.0493209697306156,0.677386581897736,0.247564300894737,0.113006100058556,-5,176,1.00001001358032,30.5188617706299,6.10665512084961,35.6277046203613,24.1622943878174,6.89712381362915,36.0895385742188
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224360.778759916,47678.761797212,"8",6916.10791015625,-6.79813480377197,0.0426044389605522,0.60085129737854,-0.100589796900749,-0.0645463466644287,-5,176,1.00000202655792,30.5195446014404,6.1066312789917,35.6245346069336,24.1609897613525,6.89758205413818,36.0908164978027
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225022.344678398,48167.3039065417,"5",6706.5595703125,-4.69597339630127,0.0434253104031086,0.600484013557434,0.15847210586071,0.0807271972298622,997,363,1.00000405311584,30.5134124755859,6.10684585571289,35.5456657409668,24.155065536499,6.90630578994751,36.0911254882812
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225044.596050398,48166.2365406085,"5",6714.84423828125,-4.77142429351807,0.0570037290453911,0.79621821641922,0.229929000139236,0.0863447114825249,997,363,1.00001001358032,30.5129013061523,6.10686492919922,35.5445823669434,24.1554374694824,6.90641212463379,36.0905799865723
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",230408.509642843,51032.5020519867,"5",7929.0576171875,-8.25742053985596,0.00798239093273878,0.108260296285152,0.0192222595214844,-0.00138240994419903,-5,-10,1,30.430305480957,6.11838340759277,35.7581253051758,24.2299289703369,6.85825634002686,36.1303482055664
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",230368.108312834,51012.4755104313,"5",7897.341796875,-8.33559322357178,0.0081886388361454,0.113373801112175,-0.0196113605052233,0.00406796205788851,-5,-10,1,30.4306678771973,6.1183614730835,35.7617416381836,24.2286396026611,6.85752487182617,36.1307640075684
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247407.990797629,63630.3806881954,"8",6880.884765625,-7.34552764892578,0.0253520701080561,0.351751297712326,-0.0939445495605469,-0.0697601363062859,-5,456,1.00000202655792,30.5158100128174,6.1154637336731,35.5313758850098,24.2217960357666,6.89978790283203,36.1518402099609
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",247474.642453389,63637.2568923322,"8",6902.80859375,-6.9654860496521,0.0291144791990519,0.406779497861862,-0.0141449002549052,-0.0166658405214548,-5,550,1.00000095367432,30.5144939422607,6.11557245254517,35.533576965332,24.2218894958496,6.89871072769165,36.1501159667969
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",176290.20431652,30293.4352425282,"4",7317.50830078125,-10.1467847824097,0.0149379502981901,0.204911395907402,-0.0481491088867188,-0.00139603798743337,-5,-10,1.00000095367432,30.4424743652344,6.09538125991821,35.8552093505859,23.856481552124,6.92092084884644,35.9758911132812
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",176220.353155719,30305.7380380244,"4",7278.51318359375,-10.008204460144,0.0217045899480581,0.300447702407837,0.0506477393209934,0.016422750428319,-5,82,1.00000095367432,30.4421730041504,6.09558534622192,35.8632659912109,23.8561725616455,6.92065715789795,35.978687286377
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",182520.304333615,30575.5286504911,"6",10217.865234375,-12.1701202392578,0.0289791896939278,0.406660586595535,-0.00473785400390625,-0.0048281941562891,-5,-10,1,30.4744091033936,6.08217191696167,35.5109748840332,23.9586849212646,6.93706274032593,35.8103561401367
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",182490.907925418,30551.1981224603,"6",10230.4384765625,-12.2924795150757,0.0234713591635227,0.323377192020416,0.0593833886086941,-0.0104421498253942,-5,-104,1.00000202655792,30.4741172790527,6.08212947845459,35.5109748840332,23.9582347869873,6.93706321716309,35.8103828430176
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",181955.260329609,30571.8185754423,"8",9690.3779296875,-10.5964012145996,0.0549559108912945,0.7573282122612,-0.118808701634407,0.031230429187417,-5,-10,1.00001001358032,30.4717445373535,6.08277702331543,35.5109748840332,23.9481296539307,6.93706321716309,35.8178596496582
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",181985.67454678,30599.4694981893,"8",9707.951171875,-10.3017139434814,0.0578467212617397,0.79647558927536,-0.12236399948597,0.0337290391325951,-5,-10,1.00001096725464,30.4720783233643,6.08282232284546,35.5109748840332,23.9485321044922,6.93706321716309,35.8178062438965
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193570.386172176,33759.2829246748,"6",6943.35107421875,-13.2675485610962,0.14037649333477,1.96912896633148,0.00585555983707309,0.0105288298800588,-5,-10,1,30.5046653747559,6.0801854133606,35.5109748840332,23.9191188812256,6.92918539047241,35.7798461914062
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",193506.600126509,33746.0212168701,"6",6931.42724609375,-13.2789793014526,0.142889395356178,2.0035400390625,0.080108642578125,0.0766594484448433,-5,-10,1.00000202655792,30.5049285888672,6.08016395568848,35.511058807373,23.9211044311523,6.92853546142578,35.7814559936523
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",195279.52249806,34470.7919466481,"5",6941.65673828125,-13.1997013092041,0.129726096987724,1.78798401355743,0.562560975551605,0.226974204182625,-5,-104,1.00005495548248,30.5007095336914,6.08230686187744,35.5109748840332,23.8636360168457,6.93706321716309,35.7575645446777
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",202683.134886725,37278.0488166182,"1",7864.22412109375,-8.47904586791992,0.0801922231912613,1.10381197929382,-0.294826507568359,-0.0902243927121162,-5,82,1.00001502037048,30.4295654296875,6.11963558197021,35.724681854248,23.8047981262207,6.87510824203491,35.9590797424316
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238290.641884656,56386.5958219602,"8",11334.431640625,-24.7774410247803,0.223433598875999,3.0698459148407,0.978675782680511,0.424854606389999,-5,-1226,1.00015902519226,30.4271030426025,6.1245002746582,35.6871147155762,24.4199981689453,6.80470561981201,36.1663093566895
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238131.731483536,56467.0148093179,"5",11141.294921875,-17.5629806518555,0.171453595161438,2.35319089889526,-0.292007386684418,0.157826006412506,997,-571,1.00011098384857,30.429084777832,6.12514162063599,35.6962203979492,24.4215564727783,6.79877614974976,36.1796951293945
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",238142.880246435,56455.9690113548,"5",11160.4365234375,-18.3143081665039,0.253188103437424,3.53410601615906,-0.257202088832855,-0.174132704734802,-5,-665,1.00002002716064,30.4288311004639,6.12508583068848,35.6953010559082,24.421407699585,6.79937696456909,36.1783027648926
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224950.099979545,47850.3885310925,"6",6990.49365234375,-10.1425132751465,0.0813783332705498,1.13817000389099,-0.107601203024387,-0.0781390592455864,-5,-10,1.00000298023224,30.5088939666748,6.10683631896973,35.5655860900879,24.1642436981201,6.90468502044678,36.0796699523926
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",224968.334411901,47833.8068445676,"6",7013.77783203125,-10.4781379699707,0.0695773512125015,0.972677290439606,0.112648002803326,0.10357029736042,-5,-10,1.00000596046448,30.5081043243408,6.10684585571289,35.5649566650391,24.1650619506836,6.9047966003418,36.0783882141113
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225285.316049792,48154.4904800851,"6",6824.25537109375,-7.62610197067261,0.052598349750042,0.725288927555084,0.235845595598221,0.114290900528431,-5,176,1.00000894069672,30.5065994262695,6.10708713531494,35.5330085754395,24.1600780487061,6.90755939483643,36.0835914611816
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",225298.473546775,48148.976340815,"6",6835.46826171875,-7.81280899047852,0.0588427111506462,0.820539712905884,-0.00964736938476562,-0.017420120537281,-5,82,1,30.50612449646,6.10710000991821,35.5324974060059,24.1604957580566,6.90762376785278,36.0829582214355
"HAE SCIU","SUBADULT","ABSENCE",0,"REEF VISUAL CENSUS",189021.509471545,32150.5544967648,"6",7193.6396484375,-15.5025949478149,0.061722420156002,0.835874319076538,-0.284851104021072,-0.0482770204544067,-5,-384,1.00001895427704,30.4974060058594,6.08820056915283,35.9729232788086,24.0568408966064,6.85569477081299,35.9261512756348
